Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-15 13:10:00-05:00,500.7200012207031,500.8197937011719,500.67010498046875,500.81500244140625,500.81500244140625,140314
2024-02-15 13:11:00-05:00,500.82000732421875,500.99639892578125,500.79998779296875,500.9891052246094,500.9891052246094,227245
2024-02-15 13:12:00-05:00,500.989990234375,501.1600036621094,500.989990234375,501.090087890625,501.090087890625,236395
2024-02-15 13:13:00-05:00,501.0899963378906,501.10009765625,500.95001220703125,500.9649963378906,500.9649963378906,156051
2024-02-15 13:14:00-05:00,500.86029052734375,500.86029052734375,500.86029052734375,500.86029052734375,500.86029052734375,120352
2024-02-15 13:15:00-05:00,500.8599853515625,501.0799865722656,500.8399963378906,501.0799865722656,501.0799865722656,385861
2024-02-15 13:16:00-05:00,501.0799865722656,501.1300048828125,501.0,501.0899963378906,501.0899963378906,148356
2024-02-15 13:17:00-05:00,501.0899963378906,501.1300048828125,501.0299987792969,501.04998779296875,501.04998779296875,96245
2024-02-15 13:18:00-05:00,501.04998779296875,501.20001220703125,501.04998779296875,501.19000244140625,501.19000244140625,86439
2024-02-15 13:19:00-05:00,501.2900085449219,501.29998779296875,501.19000244140625,501.2900085449219,501.2900085449219,187585
2024-02-15 13:20:00-05:00,501.2900085449219,501.4549865722656,501.2699890136719,501.2900085449219,501.2900085449219,209582
2024-02-15 13:21:00-05:00,501.2900085449219,501.3299865722656,501.239990234375,501.3299865722656,501.3299865722656,131056
2024-02-15 13:22:00-05:00,501.3299865722656,501.4150085449219,501.07000732421875,501.1600036621094,501.1600036621094,274456
2024-02-15 13:23:00-05:00,501.260009765625,501.2699890136719,501.0350036621094,501.260009765625,501.260009765625,125345
2024-02-15 13:24:00-05:00,501.260009765625,501.30999755859375,501.2200012207031,501.260009765625,501.260009765625,143438
2024-02-15 13:25:00-05:00,501.26220703125,501.2900085449219,501.1199951171875,501.1499938964844,501.1499938964844,179713
2024-02-15 13:26:00-05:00,501.1600036621094,501.2699890136719,501.1600036621094,501.2200012207031,501.2200012207031,63845
2024-02-15 13:27:00-05:00,501.2099914550781,501.2699890136719,501.1700134277344,501.260009765625,501.260009765625,62934
2024-02-15 13:28:00-05:00,501.26031494140625,501.3999938964844,501.25,501.3699951171875,501.3699951171875,97147
2024-02-15 13:29:00-05:00,501.3599853515625,501.489990234375,501.3349914550781,501.4599914550781,501.4599914550781,52795
2024-02-15 13:30:00-05:00,501.4700012207031,501.68060302734375,501.4700012207031,501.6000061035156,501.6000061035156,224102
2024-02-15 13:31:00-05:00,501.6000061035156,501.6099853515625,501.4800109863281,501.5350036621094,501.5350036621094,175521
2024-02-15 13:32:00-05:00,501.54998779296875,501.6400146484375,501.5260009765625,501.5400085449219,501.5400085449219,122002
2024-02-15 13:33:00-05:00,501.5299987792969,501.5400085449219,501.4750061035156,501.5,501.5,105962
2024-02-15 13:34:00-05:00,501.510009765625,501.52740478515625,501.3599853515625,501.44000244140625,501.44000244140625,116062
2024-02-15 13:35:00-05:00,501.45001220703125,501.4549865722656,501.3299865722656,501.3500061035156,501.3500061035156,106656
2024-02-15 13:36:00-05:00,501.348388671875,501.3800048828125,501.0899963378906,501.1300048828125,501.1300048828125,151156
2024-02-15 13:37:00-05:00,501.260009765625,501.260009765625,501.0899963378906,501.260009765625,501.260009765625,97949
2024-02-15 13:38:00-05:00,501.29998779296875,501.3099060058594,501.17999267578125,501.29998779296875,501.29998779296875,67930
2024-02-15 13:39:00-05:00,501.29998779296875,501.3699951171875,501.2850036621094,501.3399963378906,501.3399963378906,41241
2024-02-15 13:40:00-05:00,501.3399963378906,501.4800109863281,501.3399963378906,501.4049987792969,501.4049987792969,76315
2024-02-15 13:41:00-05:00,501.4049987792969,501.4150085449219,501.2049865722656,501.2099914550781,501.2099914550781,103488
2024-02-15 13:42:00-05:00,501.2099914550781,501.2300109863281,501.1199951171875,501.1700134277344,501.1700134277344,112451
2024-02-15 13:43:00-05:00,501.1700134277344,501.2196960449219,501.05499267578125,501.0899963378906,501.0899963378906,102553
2024-02-15 13:44:00-05:00,501.0899963378906,501.1099853515625,500.9049987792969,501.05999755859375,501.05999755859375,131156
2024-02-15 13:45:00-05:00,501.05999755859375,501.17889404296875,501.010009765625,501.0498962402344,501.0498962402344,73081
2024-02-15 13:46:00-05:00,501.0450134277344,501.20001220703125,501.0450134277344,501.20001220703125,501.20001220703125,102217
2024-02-15 13:47:00-05:00,501.19500732421875,501.2184143066406,501.0400085449219,501.1199951171875,501.1199951171875,145862
2024-02-15 13:48:00-05:00,501.1199951171875,501.1600036621094,501.07501220703125,501.1199951171875,501.1199951171875,52806
2024-02-15 13:49:00-05:00,501.1199951171875,501.1199951171875,501.010009765625,501.07000732421875,501.07000732421875,67310
2024-02-15 13:50:00-05:00,501.0799865722656,501.239990234375,501.05999755859375,501.23968505859375,501.23968505859375,78870
2024-02-15 13:51:00-05:00,501.2349853515625,501.30999755859375,501.1700134277344,501.2200012207031,501.2200012207031,347097
2024-02-15 13:52:00-05:00,501.2049865722656,501.239990234375,501.1600036621094,501.2200012207031,501.2200012207031,48990
2024-02-15 13:53:00-05:00,501.2200012207031,501.25,501.04998779296875,501.239990234375,501.239990234375,177679
2024-02-15 13:54:00-05:00,501.25,501.3800048828125,501.1199951171875,501.1400146484375,501.1400146484375,116437
2024-02-15 13:55:00-05:00,501.1400146484375,501.2090148925781,501.06988525390625,501.1700134277344,501.1700134277344,95176
2024-02-15 13:56:00-05:00,501.20001220703125,501.2099914550781,501.0799865722656,501.20001220703125,501.20001220703125,138693
2024-02-15 13:57:00-05:00,501.2099914550781,501.2890930175781,501.0950012207031,501.2699890136719,501.2699890136719,68560
2024-02-15 13:58:00-05:00,501.25,501.3450012207031,501.2300109863281,501.3450012207031,501.3450012207031,67800
2024-02-15 13:59:00-05:00,501.3359069824219,501.3900146484375,501.2900085449219,501.3800048828125,501.3800048828125,78731
2024-02-15 14:00:00-05:00,501.3900146484375,501.489990234375,501.2900085449219,501.32000732421875,501.32000732421875,104003
2024-02-15 14:01:00-05:00,501.3280029296875,501.4150085449219,501.260009765625,501.30999755859375,501.30999755859375,74479
2024-02-15 14:02:00-05:00,501.29998779296875,501.43499755859375,501.29998779296875,501.3800048828125,501.3800048828125,181957
2024-02-15 14:03:00-05:00,501.3900146484375,501.5299987792969,501.3699951171875,501.4849853515625,501.4849853515625,119811
2024-02-15 14:04:00-05:00,501.4800109863281,501.6000061035156,501.4598083496094,501.5,501.5,111891
2024-02-15 14:05:00-05:00,501.510009765625,501.5400085449219,501.29998779296875,501.32000732421875,501.32000732421875,215881
2024-02-15 14:06:00-05:00,501.32000732421875,501.5400085449219,501.2699890136719,501.5050048828125,501.5050048828125,85515
2024-02-15 14:07:00-05:00,501.5,501.6449890136719,501.5,501.6199951171875,501.6199951171875,119499
2024-02-15 14:08:00-05:00,501.6199951171875,501.7799987792969,501.6099853515625,501.7149963378906,501.7149963378906,190725
2024-02-15 14:09:00-05:00,501.7049865722656,501.7099914550781,501.5199890136719,501.5199890136719,501.5199890136719,114041
2024-02-15 14:10:00-05:00,501.55999755859375,501.6050109863281,501.32000732421875,501.3500061035156,501.3500061035156,199429
2024-02-15 14:11:00-05:00,501.3450012207031,501.3599853515625,501.17999267578125,501.25,501.25,119052
2024-02-15 14:12:00-05:00,501.25,501.30999755859375,501.0199890136719,501.0199890136719,501.0199890136719,154307
2024-02-15 14:13:00-05:00,501.0299987792969,501.1199035644531,500.989990234375,501.0799865722656,501.0799865722656,117837
2024-02-15 14:14:00-05:00,501.0950012207031,501.2900085449219,501.0950012207031,501.25,501.25,101070
2024-02-15 14:15:00-05:00,501.25,501.2650146484375,501.19000244140625,501.260009765625,501.260009765625,96434
2024-02-15 14:16:00-05:00,501.5,501.510009765625,501.260009765625,501.5,501.5,128094
2024-02-15 14:17:00-05:00,501.510009765625,501.6199951171875,501.364990234375,501.3699951171875,501.3699951171875,102949
2024-02-15 14:18:00-05:00,501.3699951171875,501.4100036621094,501.2799072265625,501.32501220703125,501.32501220703125,93831
2024-02-15 14:19:00-05:00,501.3299865722656,501.5899963378906,501.32000732421875,501.5710144042969,501.5710144042969,113915
2024-02-15 14:20:00-05:00,501.57501220703125,501.5799865722656,501.4150085449219,501.4800109863281,501.4800109863281,104478
2024-02-15 14:21:00-05:00,501.4700012207031,501.5950012207031,501.42999267578125,501.5299987792969,501.5299987792969,94038
2024-02-15 14:22:00-05:00,501.5199890136719,501.55999755859375,501.3900146484375,501.42498779296875,501.42498779296875,66711
2024-02-15 14:23:00-05:00,501.43499755859375,501.6000061035156,501.42498779296875,501.54998779296875,501.54998779296875,147928
2024-02-15 14:24:00-05:00,501.55499267578125,501.5899963378906,501.5199890136719,501.5899963378906,501.5899963378906,73154
2024-02-15 14:25:00-05:00,501.5950012207031,501.5950012207031,501.32000732421875,501.3500061035156,501.3500061035156,137008
2024-02-15 14:26:00-05:00,501.3500061035156,501.43499755859375,501.29998779296875,501.4200134277344,501.4200134277344,69666
2024-02-15 14:27:00-05:00,501.4200134277344,501.4599914550781,501.3399963378906,501.3999938964844,501.3999938964844,57370
2024-02-15 14:28:00-05:00,501.3999938964844,501.4200134277344,501.1499938964844,501.3999938964844,501.3999938964844,123821
2024-02-15 14:29:00-05:00,501.3999938964844,501.5199890136719,501.3699951171875,501.510009765625,501.510009765625,58166
2024-02-15 14:30:00-05:00,501.5050048828125,501.5899963378906,501.4400939941406,501.5700988769531,501.5700988769531,73328
2024-02-15 14:31:00-05:00,501.581298828125,501.6600036621094,501.5,501.639892578125,501.639892578125,70265
2024-02-15 14:32:00-05:00,501.6400146484375,501.6400146484375,501.5,501.5199890136719,501.5199890136719,86717
2024-02-15 14:33:00-05:00,501.54010009765625,501.55859375,501.42401123046875,501.55859375,501.55859375,72240
2024-02-15 14:34:00-05:00,501.54998779296875,501.6600036621094,501.54998779296875,501.6400146484375,501.6400146484375,48262
2024-02-15 14:35:00-05:00,501.6300048828125,501.6499938964844,501.5700988769531,501.6449890136719,501.6449890136719,64914
2024-02-15 14:36:00-05:00,501.6400146484375,501.69500732421875,501.6050109863281,501.6400146484375,501.6400146484375,106001
2024-02-15 14:37:00-05:00,501.6400146484375,501.69500732421875,501.6300048828125,501.69000244140625,501.69000244140625,71879
2024-02-15 14:38:00-05:00,501.69000244140625,501.7699890136719,501.68499755859375,501.739990234375,501.739990234375,117493
2024-02-15 14:39:00-05:00,501.7449951171875,501.7449951171875,501.55999755859375,501.55999755859375,501.55999755859375,66057
2024-02-15 14:40:00-05:00,501.55999755859375,501.6000061035156,501.4599914550781,501.57000732421875,501.57000732421875,104702
2024-02-15 14:41:00-05:00,501.5799865722656,501.6099853515625,501.4966125488281,501.5400085449219,501.5400085449219,71040
2024-02-15 14:42:00-05:00,501.5400085449219,501.6499938964844,501.4849853515625,501.630615234375,501.630615234375,56915
2024-02-15 14:43:00-05:00,501.6400146484375,501.70001220703125,501.6199951171875,501.70001220703125,501.70001220703125,75845
2024-02-15 14:44:00-05:00,501.7099914550781,501.7699890136719,501.70001220703125,501.7099914550781,501.7099914550781,108229
2024-02-15 14:45:00-05:00,501.7300109863281,501.75030517578125,501.67999267578125,501.7250061035156,501.7250061035156,73732
2024-02-15 14:46:00-05:00,501.7099914550781,501.8800048828125,501.69000244140625,501.8699951171875,501.8699951171875,111666
2024-02-15 14:47:00-05:00,501.875,501.8800048828125,501.7439880371094,501.7699890136719,501.7699890136719,73325
2024-02-15 14:48:00-05:00,501.7799987792969,501.9200134277344,501.7699890136719,501.8599853515625,501.8599853515625,111000
2024-02-15 14:49:00-05:00,501.864990234375,501.95001220703125,501.80999755859375,501.9399108886719,501.9399108886719,159760
2024-02-15 14:50:00-05:00,501.94000244140625,502.0,501.760009765625,501.80999755859375,501.80999755859375,172113
2024-02-15 14:51:00-05:00,501.8100891113281,501.8699951171875,501.7099914550781,501.7356872558594,501.7356872558594,137757
2024-02-15 14:52:00-05:00,501.7318115234375,501.8900146484375,501.7300109863281,501.8599853515625,501.8599853515625,144107
2024-02-15 14:53:00-05:00,501.8599853515625,502.0400085449219,501.80999755859375,502.010009765625,502.010009765625,128468
2024-02-15 14:54:00-05:00,502.010009765625,502.076904296875,501.95880126953125,502.0400085449219,502.0400085449219,72082
2024-02-15 14:55:00-05:00,502.0400085449219,502.17498779296875,502.0107116699219,502.1499938964844,502.1499938964844,438917
2024-02-15 14:56:00-05:00,502.1600036621094,502.20001220703125,502.08990478515625,502.1300048828125,502.1300048828125,169302
2024-02-15 14:57:00-05:00,502.1300048828125,502.1400146484375,501.94000244140625,502.0350036621094,502.0350036621094,171262
2024-02-15 14:58:00-05:00,502.0400085449219,502.04998779296875,501.739990234375,501.80999755859375,501.80999755859375,224452
2024-02-15 14:59:00-05:00,501.81500244140625,501.9049987792969,501.80499267578125,501.8399963378906,501.8399963378906,66090
2024-02-15 15:00:00-05:00,501.8399963378906,501.9049987792969,501.6199951171875,501.739990234375,501.739990234375,172790
2024-02-15 15:01:00-05:00,501.75,501.82000732421875,501.7099914550781,501.7699890136719,501.7699890136719,79148
2024-02-15 15:02:00-05:00,501.760009765625,501.82989501953125,501.69500732421875,501.760009765625,501.760009765625,82988
2024-02-15 15:03:00-05:00,501.7349853515625,501.79998779296875,501.7099914550781,501.7349853515625,501.7349853515625,91042
2024-02-15 15:04:00-05:00,501.7300109863281,501.8099060058594,501.7300109863281,501.7799987792969,501.7799987792969,180227
2024-02-15 15:05:00-05:00,501.7799987792969,501.80499267578125,501.6499938964844,501.7099914550781,501.7099914550781,89548
2024-02-15 15:06:00-05:00,501.7200012207031,501.7200012207031,501.5,501.6099853515625,501.6099853515625,148767
2024-02-15 15:07:00-05:00,501.6099853515625,501.6449890136719,501.5,501.510009765625,501.510009765625,136203
2024-02-15 15:08:00-05:00,501.5199890136719,501.6400146484375,501.4725036621094,501.5899963378906,501.5899963378906,115691
2024-02-15 15:09:00-05:00,501.4849853515625,501.6000061035156,501.4150085449219,501.4849853515625,501.4849853515625,131348
2024-02-15 15:10:00-05:00,501.489990234375,501.69000244140625,501.489990234375,501.6888122558594,501.6888122558594,124290
2024-02-15 15:11:00-05:00,501.67999267578125,501.79998779296875,501.6199951171875,501.760009765625,501.760009765625,95579
2024-02-15 15:12:00-05:00,501.7699890136719,501.7699890136719,501.7699890136719,501.7699890136719,501.7699890136719,73438
2024-02-15 15:13:00-05:00,501.7749938964844,501.9200134277344,501.7749938964844,501.7900085449219,501.7900085449219,142541
2024-02-15 15:14:00-05:00,501.7900085449219,501.8699951171875,501.7300109863281,501.79998779296875,501.79998779296875,80998
2024-02-15 15:15:00-05:00,501.7950134277344,501.8900146484375,501.739990234375,501.8800048828125,501.8800048828125,113663
2024-02-15 15:16:00-05:00,501.885009765625,501.9150085449219,501.75,501.7699890136719,501.7699890136719,97430
2024-02-15 15:17:00-05:00,501.7699890136719,501.7699890136719,501.6300048828125,501.67999267578125,501.67999267578125,79349
2024-02-15 15:18:00-05:00,501.69000244140625,501.739990234375,501.5799865722656,501.6000061035156,501.6000061035156,81338
2024-02-15 15:19:00-05:00,501.5989074707031,501.6199951171875,501.5199890136719,501.55499267578125,501.55499267578125,60491
2024-02-15 15:20:00-05:00,501.5450134277344,501.6700134277344,501.5101013183594,501.6499938964844,501.6499938964844,62980
2024-02-15 15:21:00-05:00,501.64959716796875,501.6700134277344,501.5150146484375,501.5450134277344,501.5450134277344,119797
2024-02-15 15:22:00-05:00,501.5400085449219,501.56500244140625,501.2950134277344,501.32501220703125,501.32501220703125,166000
2024-02-15 15:23:00-05:00,501.3399963378906,501.46868896484375,501.31298828125,501.3840026855469,501.3840026855469,104638
2024-02-15 15:24:00-05:00,501.20001220703125,501.20001220703125,501.20001220703125,501.20001220703125,501.20001220703125,169213
2024-02-15 15:25:00-05:00,501.2099914550781,501.3599853515625,501.2049865722656,501.2760009765625,501.2760009765625,100542
2024-02-15 15:26:00-05:00,501.2799987792969,501.5035095214844,501.2799987792969,501.4767150878906,501.4767150878906,98748
2024-02-15 15:27:00-05:00,501.4649963378906,501.5400085449219,501.42010498046875,501.489990234375,501.489990234375,134580
2024-02-15 15:28:00-05:00,501.5,501.6799011230469,501.4800109863281,501.6400146484375,501.6400146484375,129356
2024-02-15 15:29:00-05:00,501.6499938964844,501.69000244140625,501.6000061035156,501.6300048828125,501.6300048828125,166453
2024-02-15 15:30:00-05:00,501.6300048828125,501.67999267578125,501.5400085449219,501.6000061035156,501.6000061035156,111715
2024-02-15 15:31:00-05:00,501.6000061035156,501.6600036621094,501.56500244140625,501.6099853515625,501.6099853515625,125537
2024-02-15 15:32:00-05:00,501.6199951171875,501.7200012207031,501.6099853515625,501.6799011230469,501.6799011230469,153985
2024-02-15 15:33:00-05:00,501.67999267578125,501.69000244140625,501.57000732421875,501.6600036621094,501.6600036621094,132428
2024-02-15 15:34:00-05:00,501.6600036621094,501.739990234375,501.635009765625,501.68499755859375,501.68499755859375,156699
2024-02-15 15:35:00-05:00,501.68499755859375,501.69000244140625,501.5400085449219,501.54998779296875,501.54998779296875,125201
2024-02-15 15:36:00-05:00,501.55999755859375,501.5799865722656,501.4599914550781,501.4949951171875,501.4949951171875,168899
2024-02-15 15:37:00-05:00,501.3399963378906,501.3399963378906,501.3399963378906,501.3399963378906,501.3399963378906,422090
2024-02-15 15:38:00-05:00,501.3450012207031,501.45001220703125,501.3299865722656,501.4100036621094,501.4100036621094,168281
2024-02-15 15:39:00-05:00,501.4100036621094,501.4200134277344,501.2850036621094,501.2850036621094,501.2850036621094,138811
2024-02-15 15:40:00-05:00,501.2900085449219,501.42999267578125,501.2799987792969,501.4200134277344,501.4200134277344,89957
2024-02-15 15:41:00-05:00,501.4100036621094,501.4200134277344,501.30499267578125,501.32000732421875,501.32000732421875,95857
2024-02-15 15:42:00-05:00,501.3299865722656,501.4200134277344,501.2749938964844,501.2749938964844,501.2749938964844,104220
2024-02-15 15:43:00-05:00,501.2799987792969,501.44000244140625,501.2799987792969,501.4049987792969,501.4049987792969,122534
2024-02-15 15:44:00-05:00,501.4100036621094,501.42999267578125,501.30999755859375,501.3349914550781,501.3349914550781,100561
2024-02-15 15:45:00-05:00,501.3299865722656,501.4100036621094,501.2449951171875,501.3599853515625,501.3599853515625,167040
2024-02-15 15:46:00-05:00,501.3500061035156,501.3500061035156,501.25,501.32000732421875,501.32000732421875,141004
2024-02-15 15:47:00-05:00,501.32000732421875,501.3900146484375,501.2699890136719,501.2900085449219,501.2900085449219,150255
2024-02-15 15:48:00-05:00,501.2900085449219,501.3349914550781,501.2099914550781,501.2969970703125,501.2969970703125,199474
2024-02-15 15:49:00-05:00,501.2909851074219,501.29998779296875,501.1499938964844,501.2149963378906,501.2149963378906,487667
2024-02-15 15:50:00-05:00,501.2200012207031,501.4750061035156,501.2200012207031,501.4599914550781,501.4599914550781,395468
2024-02-15 15:51:00-05:00,501.4599914550781,501.6700134277344,501.4549865722656,501.6499938964844,501.6499938964844,366045
2024-02-15 15:52:00-05:00,501.6499938964844,501.7799987792969,501.6050109863281,501.6099853515625,501.6099853515625,376678
2024-02-15 15:53:00-05:00,501.6099853515625,501.8299865722656,501.5799865722656,501.6199951171875,501.6199951171875,472622
2024-02-15 15:54:00-05:00,501.6199951171875,501.739990234375,501.5299987792969,501.7149963378906,501.7149963378906,619410
2024-02-15 15:55:00-05:00,501.7200012207031,501.7699890136719,501.54998779296875,501.7300109863281,501.7300109863281,601699
2024-02-15 15:56:00-05:00,501.7300109863281,501.7799987792969,501.6000061035156,501.7300109863281,501.7300109863281,737817
2024-02-15 15:57:00-05:00,501.7200012207031,501.8599853515625,501.7099914550781,501.8399963378906,501.8399963378906,506798
2024-02-15 15:58:00-05:00,501.8450012207031,502.0450134277344,501.6600036621094,501.7850036621094,501.7850036621094,1283581
2024-02-15 15:59:00-05:00,501.7850036621094,502.04998779296875,501.7250061035156,501.95001220703125,501.95001220703125,2990044
2024-02-16 09:30:00-05:00,501.53948974609375,501.5400085449219,501.5199890136719,501.5299987792969,501.5299987792969,2254777
2024-02-16 09:31:00-05:00,501.5299987792969,501.57000732421875,501.32000732421875,501.44000244140625,501.44000244140625,185585
2024-02-16 09:32:00-05:00,501.44000244140625,501.44000244140625,501.1099853515625,501.1199951171875,501.1199951171875,175106
2024-02-16 09:33:00-05:00,501.1099853515625,501.2200012207031,501.00799560546875,501.17999267578125,501.17999267578125,154864
2024-02-16 09:34:00-05:00,501.17999267578125,501.19000244140625,501.010009765625,501.05999755859375,501.05999755859375,170152
2024-02-16 09:35:00-05:00,501.04998779296875,501.2349853515625,500.9800109863281,501.0,501.0,177351
2024-02-16 09:36:00-05:00,500.989990234375,501.2149963378906,500.989990234375,501.1499938964844,501.1499938964844,125114
2024-02-16 09:37:00-05:00,501.1499938964844,501.32000732421875,500.9949951171875,501.0400085449219,501.0400085449219,179582
2024-02-16 09:38:00-05:00,501.0400085449219,501.1600036621094,500.9800109863281,500.9999084472656,500.9999084472656,132108
2024-02-16 09:39:00-05:00,500.989990234375,501.04998779296875,500.82501220703125,500.9200134277344,500.9200134277344,180480
2024-02-16 09:40:00-05:00,500.9200134277344,500.95001220703125,500.82000732421875,500.8900146484375,500.8900146484375,115482
2024-02-16 09:41:00-05:00,500.8900146484375,501.0783996582031,500.80999755859375,501.0484924316406,501.0484924316406,124461
2024-02-16 09:42:00-05:00,501.0400085449219,501.04010009765625,500.7699890136719,500.83990478515625,500.83990478515625,115637
2024-02-16 09:43:00-05:00,500.831298828125,500.8699951171875,500.7799987792969,500.79998779296875,500.79998779296875,104321
2024-02-16 09:44:00-05:00,500.79998779296875,500.8890075683594,500.7200012207031,500.8374938964844,500.8374938964844,173012
2024-02-16 09:45:00-05:00,500.82501220703125,501.04998779296875,500.80999755859375,500.9800109863281,500.9800109863281,116651
2024-02-16 09:46:00-05:00,500.9800109863281,501.0450134277344,500.8193054199219,500.8500061035156,500.8500061035156,95754
2024-02-16 09:47:00-05:00,500.9700012207031,501.0,500.7699890136719,500.9700012207031,500.9700012207031,86334
2024-02-16 09:48:00-05:00,500.94000244140625,501.04998779296875,500.9100036621094,500.95001220703125,500.95001220703125,94248
2024-02-16 09:49:00-05:00,500.92999267578125,500.9700012207031,500.82000732421875,500.8699951171875,500.8699951171875,95794
2024-02-16 09:50:00-05:00,500.8699951171875,500.9200134277344,500.5899963378906,500.67999267578125,500.67999267578125,171750
2024-02-16 09:51:00-05:00,500.67999267578125,500.67999267578125,500.5799865722656,500.6099853515625,500.6099853515625,107333
2024-02-16 09:52:00-05:00,500.6099853515625,500.6400146484375,500.3599853515625,500.4200134277344,500.4200134277344,245567
2024-02-16 09:53:00-05:00,500.42498779296875,500.44000244140625,500.1900939941406,500.2300109863281,500.2300109863281,253589
2024-02-16 09:54:00-05:00,499.69000244140625,499.69000244140625,499.69000244140625,499.69000244140625,499.69000244140625,293759
2024-02-16 09:55:00-05:00,499.6099853515625,499.6099853515625,499.6099853515625,499.6099853515625,499.6099853515625,397640
2024-02-16 09:56:00-05:00,499.6099853515625,499.8900146484375,499.6099853515625,499.752197265625,499.752197265625,214693
2024-02-16 09:57:00-05:00,499.7699890136719,499.8299865722656,499.6600036621094,499.7099914550781,499.7099914550781,104042
2024-02-16 09:58:00-05:00,499.70001220703125,499.70001220703125,499.42999267578125,499.55999755859375,499.55999755859375,119756
2024-02-16 09:59:00-05:00,499.5299987792969,499.79998779296875,499.5299987792969,499.6600036621094,499.6600036621094,156646
2024-02-16 10:00:00-05:00,499.6499938964844,499.67498779296875,498.75,499.5299987792969,499.5299987792969,467039
2024-02-16 10:01:00-05:00,499.5400085449219,499.5400085449219,499.0199890136719,499.2322998046875,499.2322998046875,228894
2024-02-16 10:02:00-05:00,499.5039978027344,499.57000732421875,499.1099853515625,499.5039978027344,499.5039978027344,213446
2024-02-16 10:03:00-05:00,499.5003967285156,499.80999755859375,499.4599914550781,499.7900085449219,499.7900085449219,189446
2024-02-16 10:04:00-05:00,499.79998779296875,499.9100036621094,499.6400146484375,499.75,499.75,167015
2024-02-16 10:05:00-05:00,499.7900085449219,499.9599914550781,499.706298828125,499.7099914550781,499.7099914550781,199563
2024-02-16 10:06:00-05:00,499.90350341796875,499.94000244140625,499.5799865722656,499.90350341796875,499.90350341796875,8500771
2024-02-16 10:07:00-05:00,499.9100036621094,499.95001220703125,499.8597106933594,499.95001220703125,499.95001220703125,121777
2024-02-16 10:08:00-05:00,499.94000244140625,500.0450134277344,499.82598876953125,499.9700927734375,499.9700927734375,191745
2024-02-16 10:09:00-05:00,499.9700012207031,500.0899963378906,499.9307861328125,500.04998779296875,500.04998779296875,88806
2024-02-16 10:10:00-05:00,500.2200012207031,500.25,499.94000244140625,500.2200012207031,500.2200012207031,198694
2024-02-16 10:11:00-05:00,500.239990234375,500.239990234375,500.239990234375,500.239990234375,500.239990234375,193697
2024-02-16 10:12:00-05:00,500.25,500.29998779296875,499.94500732421875,500.0299072265625,500.0299072265625,138248
2024-02-16 10:13:00-05:00,500.0299987792969,500.260009765625,500.010009765625,500.2349853515625,500.2349853515625,98509
2024-02-16 10:14:00-05:00,500.2099914550781,500.23748779296875,500.1099853515625,500.1600036621094,500.1600036621094,73555
2024-02-16 10:15:00-05:00,500.1600036621094,500.25,500.1000061035156,500.2298889160156,500.2298889160156,141891
2024-02-16 10:16:00-05:00,500.2200012207031,500.33990478515625,500.19000244140625,500.2799987792969,500.2799987792969,116002
2024-02-16 10:17:00-05:00,500.2799987792969,500.4800109863281,500.2699890136719,500.4049987792969,500.4049987792969,177542
2024-02-16 10:18:00-05:00,500.4800109863281,500.5,500.3999938964844,500.4800109863281,500.4800109863281,137331
2024-02-16 10:19:00-05:00,500.4700012207031,500.5,500.3900146484375,500.44000244140625,500.44000244140625,97290
2024-02-16 10:20:00-05:00,500.4100036621094,500.44000244140625,500.17999267578125,500.17999267578125,500.17999267578125,184559
2024-02-16 10:21:00-05:00,500.17999267578125,500.20001220703125,499.8800048828125,500.1050109863281,500.1050109863281,194746
2024-02-16 10:22:00-05:00,499.7300109863281,500.1099853515625,499.70001220703125,499.7300109863281,499.7300109863281,155588
2024-02-16 10:23:00-05:00,499.7349853515625,500.2096862792969,499.7200012207031,500.1809997558594,500.1809997558594,101185
2024-02-16 10:24:00-05:00,500.18499755859375,500.2200012207031,499.8599853515625,499.8799133300781,499.8799133300781,110324
2024-02-16 10:25:00-05:00,499.8800048828125,500.07000732421875,499.80999755859375,500.07000732421875,500.07000732421875,116199
2024-02-16 10:26:00-05:00,499.760009765625,499.760009765625,499.760009765625,499.760009765625,499.760009765625,88102
2024-02-16 10:27:00-05:00,499.7900085449219,499.9599914550781,499.7300109863281,499.885009765625,499.885009765625,62044
2024-02-16 10:28:00-05:00,499.9100036621094,500.1199951171875,499.8900146484375,500.1090087890625,500.1090087890625,161382
2024-02-16 10:29:00-05:00,500.07000732421875,500.2900085449219,500.05999755859375,500.239990234375,500.239990234375,127507
2024-02-16 10:30:00-05:00,500.25,500.260009765625,500.0199890136719,500.0199890136719,500.0199890136719,89375
2024-02-16 10:31:00-05:00,500.0249938964844,500.1199951171875,499.8399963378906,500.05999755859375,500.05999755859375,124471
2024-02-16 10:32:00-05:00,500.04998779296875,500.110107421875,499.80999755859375,499.91009521484375,499.91009521484375,174939
2024-02-16 10:33:00-05:00,499.9158935546875,500.0400085449219,499.8599853515625,499.8800048828125,499.8800048828125,108517
2024-02-16 10:34:00-05:00,499.875,500.1199951171875,499.8500061035156,500.0299987792969,500.0299987792969,101010
2024-02-16 10:35:00-05:00,500.0249938964844,500.1199951171875,499.92999267578125,500.04998779296875,500.04998779296875,170728
2024-02-16 10:36:00-05:00,500.0589904785156,500.2799987792969,500.0199890136719,500.2650146484375,500.2650146484375,124141
